"direction","component","trajectory_basin_id","canonical_branch_id","extremum_vertex","parent_canonical_branch_id","is_component_survivor","primary_support_mass","primary_support_size","peak_value","canonical_prominence"
"max",1,"basin_max_v00000349","basin_max_v00000349",349,"basin_max_v00001622",FALSE,"1.5709207737611401e-16",2,"8.6582862459631703e-17","1.6073647543149759e-17"
"max",1,"basin_max_v00000364","basin_max_v00000364",364,"basin_max_v00000346",FALSE,"2.1527915192276099e-16",3,"7.3203299963032705e-17","2.1059130581199238e-18"
"max",1,"basin_max_v00000367","basin_max_v00000367",367,"basin_max_v00001622",FALSE,"1.4004709317642701e-15",17,"1.2570802995298299e-16","3.1304647563893776e-17"
"max",1,"basin_max_v00000498","basin_max_v00000498",498,"basin_max_v00001622",FALSE,"1.2134993038168199e-16",3,"5.1156810528836102e-17","1.4074539508300874e-17"
"max",1,"basin_max_v00000656","basin_max_v00000656",656,"basin_max_v00000700",FALSE,"1.00244964414023e-16",1,"1.00244964414023e-16","4.0752358829722373e-18"
"max",1,"basin_max_v00000700","basin_max_v00000700",700,"basin_max_v00001622",FALSE,"3.5344988129837401e-16",3,"1.23152502295673e-16","2.8843634489080568e-17"
"max",1,"basin_max_v00000772","basin_max_v00000772",772,"basin_max_v00001904",FALSE,"9.50696501803116e-17",1,"9.50696501803116e-17","1.027030022601602e-17"
"max",1,"basin_max_v00000783","basin_max_v00000783",783,"basin_max_v00000916",FALSE,"1.8678753234666699e-17",1,"1.8678753234666699e-17","2.9468634858221259e-18"
"max",1,"basin_max_v00000795","basin_max_v00000795",795,"basin_max_v00001622",FALSE,"3.44287942487879e-16",9,"8.3690900346443805e-17","1.7417676215272501e-17"
"max",1,"basin_max_v00000916","basin_max_v00000916",916,"basin_max_v00001622",FALSE,"3.7660222048347403e-17",1,"3.7660222048347403e-17","2.2283574620963455e-17"
"max",1,"basin_max_v00000918","basin_max_v00000918",918,"basin_max_v00002496",FALSE,"2.12528772729229e-16",7,"4.6245244136996701e-17","1.6839304916708634e-17"
"max",1,"basin_max_v00000919","basin_max_v00000919",919,"basin_max_v00000976",FALSE,"2.66666371498123e-16",7,"5.5075760622252803e-17","5.2416262571797958e-18"
"max",1,"basin_max_v00000941","basin_max_v00000941",941,"basin_max_v00004834",FALSE,"6.8389461816079904e-17",2,"4.2215042397195799e-17","9.8517640082108627e-18"
"max",1,"basin_max_v00000945","basin_max_v00000945",945,"basin_max_v00004359",FALSE,"9.4012966848725305e-17",2,"4.8100691101612601e-17","1.6835470512340773e-18"
"max",1,"basin_max_v00000952","basin_max_v00000952",952,"basin_max_v00005629",FALSE,"1.18952812534266e-16",1,"1.18952812534266e-16","2.40202247935678e-17"
"max",1,"basin_max_v00000958","basin_max_v00000958",958,"basin_max_v00001622",FALSE,"3.0282585213875302e-17",1,"3.0282585213875302e-17","6.3579796780793185e-18"
"max",1,"basin_max_v00000961","basin_max_v00000961",961,"basin_max_v00001057",FALSE,"1.21970217808656e-16",3,"4.8902715797657303e-17","2.9817496164523276e-18"
"max",1,"basin_max_v00000975","basin_max_v00000975",975,"basin_max_v00001748",FALSE,"2.15570762318291e-16",3,"8.5493576362978706e-17","3.6171333377361557e-17"
"max",1,"basin_max_v00000976","basin_max_v00000976",976,"basin_max_v00004820",FALSE,"5.0874193392661295e-16",10,"8.1363222341947099e-17","3.8005011058309221e-17"
"max",1,"basin_max_v00000988","basin_max_v00000988",988,"basin_max_v00004359",FALSE,"3.4848252579413901e-16",11,"5.52087872127216e-17","1.4485282153409279e-19"
"max",1,"basin_max_v00001028","basin_max_v00001028",1028,"basin_max_v00001057",FALSE,"4.3125446422578799e-16",10,"6.9363037092524995e-17","1.7503763328525314e-17"
"max",1,"basin_max_v00001029","basin_max_v00001029",1029,"basin_max_v00001622",FALSE,"1.90583397132166e-16",5,"5.2072575516290006e-17","1.9806521993183066e-17"
"max",1,"basin_max_v00001036","basin_max_v00001036",1036,"basin_max_v00001028",FALSE,"2.5799591378899098e-16",5,"6.7949966973897994e-17","1.2775464695542201e-17"
"max",1,"basin_max_v00001048","basin_max_v00001048",1048,"basin_max_v00001028",FALSE,"4.7305180686896298e-16",15,"6.7490421381323399e-17","6.5744176755784428e-18"
"max",1,"basin_max_v00001052","basin_max_v00001052",1052,"basin_max_v00001622",FALSE,"8.1556292513434809e-17",3,"3.3040459665962002e-17","1.1313812304633592e-17"
"max",1,"basin_max_v00001057","basin_max_v00001057",1057,"basin_max_v00004820",FALSE,"8.7319445263055994e-17",1,"8.7319445263055994e-17","4.5569037165980658e-17"
"max",1,"basin_max_v00001070","basin_max_v00001070",1070,"basin_max_v00001622",FALSE,"4.83013427958807e-17",1,"4.83013427958807e-17","3.3615402413653726e-17"
"max",1,"basin_max_v00001072","basin_max_v00001072",1072,"basin_max_v00001622",FALSE,"9.1812754608816404e-17",1,"9.1812754608816404e-17","4.0647374684788096e-17"
"max",1,"basin_max_v00001074","basin_max_v00001074",1074,"basin_max_v00000227",FALSE,"5.6626966111298999e-17",1,"5.6626966111298999e-17","2.8024935215657626e-17"
"max",1,"basin_max_v00001084","basin_max_v00001084",1084,"basin_max_v00001622",FALSE,"2.4083376916546602e-17",2,"1.8459317222553301e-17","7.2240383033664075e-18"
"max",1,"basin_max_v00001086","basin_max_v00001086",1086,"basin_max_v00002496",FALSE,"1.50005374105083e-16",3,"7.5901779906381499e-17","4.6424754109904025e-17"
"max",1,"basin_max_v00001186","basin_max_v00001186",1186,"basin_max_v00002508",FALSE,"2.8111797059471897e-16",3,"1.0270464371073399e-16","9.2852893849995606e-19"
"max",1,"basin_max_v00001193","basin_max_v00001193",1193,"basin_max_v00001205",FALSE,"9.5562534581554507e-17",2,"6.5507868864673202e-17","4.5075641717992847e-18"
"max",1,"basin_max_v00001205","basin_max_v00001205",1205,"basin_max_v00001622",FALSE,"4.6493682128789303e-16",7,"9.0937342070924209e-17","3.0718287441153525e-17"
"max",1,"basin_max_v00001208","basin_max_v00001208",1208,"basin_max_v00001622",FALSE,"2.2589876376835601e-16",2,"1.2229283581667002e-16","5.7370417485385348e-17"
"max",1,"basin_max_v00001405","basin_max_v00001405",1405,"basin_max_v00001622",FALSE,"2.3972971529738799e-16",14,"4.4390842950421101e-17","1.741389844127078e-17"
"max",1,"basin_max_v00001447","basin_max_v00001447",1447,"basin_max_v00001622",FALSE,"3.2388272614105801e-16",14,"5.3220627578310804e-17","2.602769236253117e-17"
"max",1,"basin_max_v00001449","basin_max_v00001449",1449,"basin_max_v00001622",FALSE,"1.1518820181241099e-16",9,"3.83524343494451e-17","1.9430623554104607e-17"
"max",1,"basin_max_v00001454","basin_max_v00001454",1454,"basin_max_v00001447",FALSE,"8.0646693695481507e-17",2,"4.7060954979011802e-17","9.844191870278865e-18"
"max",1,"basin_max_v00001457","basin_max_v00001457",1457,"basin_max_v00002472",FALSE,"2.81120281464808e-17",1,"2.81120281464808e-17","3.3037118742650341e-18"
"max",1,"basin_max_v00001542","basin_max_v00001542",1542,"basin_max_v00001622",FALSE,"1.4384390717035001e-16",6,"3.2923276631418601e-17","5.2584911514007702e-18"
"max",1,"basin_max_v00001545","basin_max_v00001545",1545,"basin_max_v00005573",FALSE,"1.5222485229432399e-16",4,"4.53849080876116e-17","1.6956328436036383e-17"
"max",1,"basin_max_v00001550","basin_max_v00001550",1550,"basin_max_v00005577",FALSE,"5.0644358571864503e-16",20,"5.6259390525424306e-17","5.5876902331502058e-18"
"max",1,"basin_max_v00001554","basin_max_v00001554",1554,"basin_max_v00005712",FALSE,"4.6709346858689302e-17",1,"4.6709346858689302e-17","9.7176065771621387e-18"
"max",1,"basin_max_v00001556","basin_max_v00001556",1556,"basin_max_v00000227",FALSE,"2.4969532321118202e-16",14,"3.24887860880474e-17","7.0017679892949659e-18"
"max",1,"basin_max_v00001559","basin_max_v00001559",1559,"basin_max_v00001622",FALSE,"9.6823083250084608e-17",6,"3.2283360157938899e-17","8.595031402906399e-18"
"max",1,"basin_max_v00001564","basin_max_v00001564",1564,"basin_max_v00002496",FALSE,"4.5429853635877996e-17",2,"3.34276510318164e-17","2.861372260234237e-18"
"max",1,"basin_max_v00001565","basin_max_v00001565",1565,"basin_max_v00005937",FALSE,"4.3451589582501701e-17",1,"4.3451589582501701e-17","1.8075903404289375e-18"
"max",1,"basin_max_v00001573","basin_max_v00001573",1573,"basin_max_v00001622",FALSE,"3.8804303045564504e-17",1,"3.8804303045564504e-17","2.2316970179609233e-17"
"max",1,"basin_max_v00001574","basin_max_v00001574",1574,"basin_max_v00001622",FALSE,"0.0143228591113265",217,"0.0053482503500722296","0.0051886274549019411"
"max",1,"basin_max_v00001575","basin_max_v00001575",1575,"basin_max_v00001622",FALSE,"0.073273928626199497",141,"0.0092070171301322397","0.0078418374344342776"
"max",1,"basin_max_v00001578","basin_max_v00001578",1578,"basin_max_v00001628",FALSE,"0.069012219498463104",95,"0.0090543737850051001","0.002825677027509116"
"max",1,"basin_max_v00001589","basin_max_v00001589",1589,"basin_max_v00001598",FALSE,"0.0122134243817115",1,"0.0122134243817115","0.0019672819059911428"
"max",1,"basin_max_v00001590","basin_max_v00001590",1590,"basin_max_v00001622",FALSE,"0.027035500314886302",312,"0.0063462958403941797","0.0055531740419289223"
"max",1,"basin_max_v00001598","basin_max_v00001598",1598,"basin_max_v00001622",FALSE,"0.25937415574371903",316,"0.0125367438609319","0.010444589003888879"
"max",1,"basin_max_v00001603","basin_max_v00001603",1603,"basin_max_v00001598",FALSE,"0.029549779938622098",118,"0.0062529679348087702","0.0038446090924534569"
"max",1,"basin_max_v00001609","basin_max_v00001609",1609,"basin_max_v00001622",FALSE,"0.041874781362983803",55,"0.0077504919754925296","0.0071349090022706065"
"max",1,"basin_max_v00001614","basin_max_v00001614",1614,"basin_max_v00001575",FALSE,"0.026560910203933401",32,"0.0075084472891971997","0.0052115820304998086"
"max",1,"basin_max_v00001618","basin_max_v00001618",1618,"basin_max_v00001635",FALSE,"0.0136444027307081",98,"0.0037055312270848199","0.00092473774386013724"
"max",1,"basin_max_v00001621","basin_max_v00001621",1621,"basin_max_v00001598",FALSE,"0.026196054045836099",197,"0.010743717284122101","0.0086221422122475418"
"max",1,"basin_max_v00001622","basin_max_v00001622",1622,,TRUE,"0.028584553693340502",1003,"0.013490699900888","0.01349069990088804"
"max",1,"basin_max_v00001628","basin_max_v00001628",1628,"basin_max_v00001635",FALSE,"0.16158702872253899",715,"0.0111815186922715","0.0079904168371070262"
"max",1,"basin_max_v00001635","basin_max_v00001635",1635,"basin_max_v00001598",FALSE,"0.11345531973965001",399,"0.012217276976130899","0.0095777388143586367"
"max",1,"basin_max_v00001638","basin_max_v00001638",1638,"basin_max_v00001598",FALSE,"0.018366995425941501",107,"0.0059347067751856896","0.0020705490407937066"
"max",1,"basin_max_v00001640","basin_max_v00001640",1640,"basin_max_v00001641",FALSE,"0.0132300111469186",126,"0.00444824471928332","0.0012860423819684684"
"max",1,"basin_max_v00001641","basin_max_v00001641",1641,"basin_max_v00001622",FALSE,"0.071718075313147001",517,"0.0090598629132111301","0.0072108301344040683"
"max",1,"basin_max_v00001644","basin_max_v00001644",1644,"basin_max_v00004820",FALSE,"2.7432700575936299e-16",10,"5.0689739504396899e-17","8.7798095586752315e-18"
"max",1,"basin_max_v00001646","basin_max_v00001646",1646,"basin_max_v00001622",FALSE,"6.60220155496285e-17",3,"2.92222359365741e-17","6.4952651653053002e-18"
"max",1,"basin_max_v00001649","basin_max_v00001649",1649,"basin_max_v00002134",FALSE,"1.2440854516687499e-16",4,"5.0913777468215305e-17","1.9079249434720585e-17"
"max",1,"basin_max_v00001724","basin_max_v00001724",1724,"basin_max_v00001622",FALSE,"9.5214440911892699e-17",7,"2.2243995740496602e-17","8.7502634151212695e-20"
"max",1,"basin_max_v00001727","basin_max_v00001727",1727,"basin_max_v00004093",FALSE,"5.9380676891328994e-17",2,"3.3208537621689301e-17","1.9276370677546015e-18"
"max",1,"basin_max_v00001732","basin_max_v00001732",1732,"basin_max_v00002496",FALSE,"8.8611737315916603e-17",3,"3.3178284734675199e-17","2.4784897451879927e-18"
"max",1,"basin_max_v00001743","basin_max_v00001743",1743,"basin_max_v00000976",FALSE,"3.2143652880545701e-16",7,"7.3228945839481408e-17","6.2741595528034592e-18"
"max",1,"basin_max_v00001748","basin_max_v00001748",1748,"basin_max_v00002496",FALSE,"7.7028502647636299e-16",27,"9.2681206697923001e-17","5.9522994981388251e-17"
"max",1,"basin_max_v00001750","basin_max_v00001750",1750,"basin_max_v00001029",FALSE,"2.2793912195787701e-16",8,"4.5498785358775804e-17","5.5577648286356962e-18"
"max",1,"basin_max_v00001792","basin_max_v00001792",1792,"basin_max_v00000916",FALSE,"7.5488059444588797e-17",11,"1.84886406441316e-17","2.7567508952869716e-18"
"max",1,"basin_max_v00001798","basin_max_v00001798",1798,"basin_max_v00004359",FALSE,"3.3330721095348897e-16",8,"5.3618309012526604e-17","7.7060332654138629e-18"
"max",1,"basin_max_v00001799","basin_max_v00001799",1799,"basin_max_v00001622",FALSE,"3.2108793449088799e-16",10,"5.0102374197068603e-17","2.4049603738074295e-17"
"max",1,"basin_max_v00001871","basin_max_v00001871",1871,"basin_max_v00001622",FALSE,"1.3059187364198002e-16",7,"3.1970457216146704e-17","4.5826518430054307e-18"
"max",1,"basin_max_v00001885","basin_max_v00001885",1885,"basin_max_v00001622",FALSE,"6.3503796781297695e-16",12,"8.5041042664118808e-17","6.6047516399878678e-17"
"max",1,"basin_max_v00001901","basin_max_v00001901",1901,"basin_max_v00001622",FALSE,"3.0652907362072801e-17",1,"3.06529073620729e-17","2.6677765655587947e-17"
"max",1,"basin_max_v00001902","basin_max_v00001902",1902,"basin_max_v00001622",FALSE,"3.6964754122804502e-16",14,"5.9002453650008995e-17","7.5737398075389708e-18"
"max",1,"basin_max_v00001904","basin_max_v00001904",1904,"basin_max_v00001622",FALSE,"4.7524729351796798e-16",6,"9.6488371541507401e-17","8.5796599291147961e-17"
"max",1,"basin_max_v00001911","basin_max_v00001911",1911,"basin_max_v00001622",FALSE,"1.1070637480230901e-15",13,"9.9032852948431404e-17","3.2552784988413825e-18"
"max",1,"basin_max_v00002111","basin_max_v00002111",2111,"basin_max_v00001622",FALSE,"3.0190394537565602e-17",1,"3.0190394537565602e-17","1.3522145382802934e-17"
"max",1,"basin_max_v00002124","basin_max_v00002124",2124,"basin_max_v00001622",FALSE,"3.9594729046172599e-17",6,"1.73504717264847e-17","1.6504174872616975e-18"
"max",1,"basin_max_v00002125","basin_max_v00002125",2125,"basin_max_v00002496",FALSE,"1.1427222491494899e-16",4,"3.8716119198292199e-17","8.4490332794045667e-18"
"max",1,"basin_max_v00002134","basin_max_v00002134",2134,"basin_max_v00002496",FALSE,"1.27807783489503e-16",2,"7.7141728587500599e-17","4.6575449815918411e-17"
"max",1,"basin_max_v00002404","basin_max_v00002404",2404,"basin_max_v00001622",FALSE,"5.52141133800475e-16",7,"1.02654688004903e-16","1.3173145866304244e-17"
"max",1,"basin_max_v00002445","basin_max_v00002445",2445,"basin_max_v00001622",FALSE,"5.6728628429319697e-16",6,"1.10297784105531e-16","2.1456669825997058e-17"
"max",1,"basin_max_v00002467","basin_max_v00002467",2467,"basin_max_v00001622",FALSE,"1.87816417194298e-16",5,"4.3522241319368299e-17","2.5468310403453878e-17"
"max",1,"basin_max_v00002472","basin_max_v00002472",2472,"basin_max_v00001622",FALSE,"9.7018181279331208e-17",4,"2.8608550361210004e-17","3.9290465106450378e-18"
"max",1,"basin_max_v00002474","basin_max_v00002474",2474,"basin_max_v00001622",FALSE,"3.8088464662335201e-17",2,"2.02016092037636e-17","2.3147537451918512e-18"
"max",1,"basin_max_v00002489","basin_max_v00002489",2489,"basin_max_v00001622",FALSE,"1.56728605436675e-16",21,"3.1475056600169703e-17","1.3324877704093942e-17"
"max",1,"basin_max_v00002490","basin_max_v00002490",2490,"basin_max_v00001622",FALSE,"5.0042890106053894e-18",1,"5.0042890106053894e-18","4.8483799239116841e-18"
"max",1,"basin_max_v00002496","basin_max_v00002496",2496,"basin_max_v00001622",FALSE,"7.5847470507512403e-16",18,"9.55907166417562e-17","6.6221822426987187e-17"
"max",1,"basin_max_v00002503","basin_max_v00002503",2503,"basin_max_v00001622",FALSE,"7.7760156694915999e-17",3,"3.9893630131406699e-17","1.9554766899809025e-17"
"max",1,"basin_max_v00002506","basin_max_v00002506",2506,"basin_max_v00001573",FALSE,"8.8891365406486603e-17",4,"3.42995782747882e-17","8.6800233886557315e-18"
"max",1,"basin_max_v00002508","basin_max_v00002508",2508,"basin_max_v00001622",FALSE,"1.86164653683418e-16",2,"1.1056720416619199e-16","1.6565349790074193e-17"
"max",1,"basin_max_v00002615","basin_max_v00002615",2615,"basin_max_v00001622",FALSE,"6.9812921462548709e-17",4,"3.6852763170500904e-17","7.7894191846920143e-18"
"max",1,"basin_max_v00002640","basin_max_v00002640",2640,"basin_max_v00001622",FALSE,"4.29380115213449e-17",2,"2.57374137335162e-17","8.5368159456874973e-18"
"max",1,"basin_max_v00002778","basin_max_v00002778",2778,"basin_max_v00004451",FALSE,"4.57889660787083e-16",11,"6.0999933424419002e-17","3.2113739047740842e-18"
"max",1,"basin_max_v00002781","basin_max_v00002781",2781,"basin_max_v00001622",FALSE,"5.1410630426622902e-17",1,"5.1410630426622902e-17","2.2458518555834708e-17"
"max",1,"basin_max_v00002894","basin_max_v00002894",2894,"basin_max_v00003397",FALSE,"2.63142072216305e-16",3,"1.09842889104109e-16","7.6594321444316349e-18"
"max",1,"basin_max_v00002958","basin_max_v00002958",2958,"basin_max_v00001622",FALSE,"2.3892086982663898e-16",4,"6.5101786124284598e-17","4.8586754890467609e-18"
"max",1,"basin_max_v00002968","basin_max_v00002968",2968,"basin_max_v00001622",FALSE,"2.8507093352787599e-16",8,"5.7332081921371408e-17","1.8173587784293227e-17"
"max",1,"basin_max_v00002973","basin_max_v00002973",2973,"basin_max_v00001622",FALSE,"1.7481763662623799e-16",5,"3.9905351899038998e-17","7.4685776196081735e-19"
"max",1,"basin_max_v00002980","basin_max_v00002980",2980,"basin_max_v00001885",FALSE,"1.10602279989869e-16",2,"5.73870386112227e-17","2.1907977013848846e-17"
"max",1,"basin_max_v00002996","basin_max_v00002996",2996,"basin_max_v00001622",FALSE,"2.11942530211757e-16",6,"4.3906879976873904e-17","1.4362799974305964e-18"
"max",1,"basin_max_v00003007","basin_max_v00003007",3007,"basin_max_v00001622",FALSE,"3.8485820411833004e-16",6,"7.42273328607756e-17","7.3340965540470742e-18"
"max",1,"basin_max_v00003022","basin_max_v00003022",3022,"basin_max_v00001622",FALSE,"8.6797222057688005e-16",10,"1.14394326961382e-16","2.3426326598813956e-17"
"max",1,"basin_max_v00003026","basin_max_v00003026",3026,"basin_max_v00001622",FALSE,"1.49521469771946e-16",1,"1.49521469771946e-16","5.2463998303912446e-17"
"max",1,"basin_max_v00003027","basin_max_v00003027",3027,"basin_max_v00001208",FALSE,"8.6465892622649296e-16",8,"1.1678293643182e-16","1.1570929941756367e-18"
"max",1,"basin_max_v00003080","basin_max_v00003080",3080,"basin_max_v00001622",FALSE,"6.0752382907282097e-16",21,"8.1172933892822204e-17","1.5207148602153242e-17"
"max",1,"basin_max_v00003091","basin_max_v00003091",3091,"basin_max_v00001622",FALSE,"5.3962021024608905e-17",2,"3.3476650158927699e-17","2.3379012773378763e-18"
"max",1,"basin_max_v00003100","basin_max_v00003100",3100,"basin_max_v00001622",FALSE,"9.7216986504103702e-17",7,"3.35692755821485e-17","2.1457798251717978e-17"
"max",1,"basin_max_v00003109","basin_max_v00003109",3109,"basin_max_v00001622",FALSE,"1.85343670532257e-16",5,"5.28483529867176e-17","4.4742079868790118e-18"
"max",1,"basin_max_v00003110","basin_max_v00003110",3110,"basin_max_v00001748",FALSE,"4.2604309048374902e-17",1,"4.2604309048375001e-17","5.6548691685904288e-18"
"max",1,"basin_max_v00003224","basin_max_v00003224",3224,"basin_max_v00005274",FALSE,"4.10215326175179e-16",4,"1.07408375215771e-16","1.3060904207811193e-17"
"max",1,"basin_max_v00003242","basin_max_v00003242",3242,"basin_max_v00001622",FALSE,"2.7097469386919702e-16",3,"1.0218263661031299e-16","2.0519502287862387e-18"
"max",1,"basin_max_v00003397","basin_max_v00003397",3397,"basin_max_v00001622",FALSE,"3.2620614642235899e-16",3,"1.27860204242948e-16","4.052934219846599e-17"
"max",1,"basin_max_v00003513","basin_max_v00003513",3513,"basin_max_v00004701",FALSE,"1.34181930905604e-16",4,"4.59539330335739e-17","1.4395896173801204e-17"
"max",1,"basin_max_v00003514","basin_max_v00003514",3514,"basin_max_v00003513",FALSE,"2.25189165020305e-16",9,"3.2432244635584701e-17","5.7085206878480609e-19"
"max",1,"basin_max_v00003515","basin_max_v00003515",3515,"basin_max_v00001622",FALSE,"2.2700363661246598e-16",15,"3.3315349824619301e-17","1.6998941017625513e-17"
"max",1,"basin_max_v00003533","basin_max_v00003533",3533,"basin_max_v00004724",FALSE,"8.9746574059966997e-17",7,"3.2596205271338503e-17","1.2525386308305827e-17"
"max",1,"basin_max_v00003536","basin_max_v00003536",3536,"basin_max_v00001622",FALSE,"3.9282415733754703e-17",3,"1.8978128233272802e-17","5.6522820173838164e-18"
"max",1,"basin_max_v00003556","basin_max_v00003556",3556,"basin_max_v00001622",FALSE,"3.58069759161683e-16",4,"9.7074642484469505e-17","3.1945631697345028e-18"
"max",1,"basin_max_v00003834","basin_max_v00003834",3834,"basin_max_v00001622",FALSE,"8.5304192399654302e-17",1,"8.5304192399654302e-17","9.6508321161106441e-18"
"max",1,"basin_max_v00003843","basin_max_v00003843",3843,"basin_max_v00001622",FALSE,"3.1379312542342898e-16",4,"9.860481865312921e-17","9.26849900179242e-18"
"max",1,"basin_max_v00003883","basin_max_v00003883",3883,"basin_max_v00001622",FALSE,"2.90418892115236e-16",11,"6.5946331869830704e-17","5.4505508349765896e-17"
"max",1,"basin_max_v00004068","basin_max_v00004068",4068,"basin_max_v00002496",FALSE,"9.1601094144428899e-17",6,"4.6744011968156e-17","1.5426918054232514e-17"
"max",1,"basin_max_v00004079","basin_max_v00004079",4079,"basin_max_v00004820",FALSE,"2.2977232472712499e-16",5,"7.1775458945291906e-17","2.4624818592869269e-17"
"max",1,"basin_max_v00004089","basin_max_v00004089",4089,"basin_max_v00001622",FALSE,"2.07972131024691e-17",1,"2.07972131024691e-17","8.416858158993531e-18"
"max",1,"basin_max_v00004090","basin_max_v00004090",4090,"basin_max_v00004820",FALSE,"1.10745542558797e-16",2,"5.8914998459806205e-17","1.8004425197698935e-17"
"max",1,"basin_max_v00004093","basin_max_v00004093",4093,"basin_max_v00002496",FALSE,"1.21025720311602e-16",4,"3.67441786292472e-17","6.1296447702267243e-18"
"max",1,"basin_max_v00004102","basin_max_v00004102",4102,"basin_max_v00004820",FALSE,"8.43291077524326e-17",2,"5.7495513795777602e-17","1.48264118550222e-17"
"max",1,"basin_max_v00004104","basin_max_v00004104",4104,"basin_max_v00001622",FALSE,"1.28219124276048e-16",3,"5.3275456870653997e-17","5.1832490099779421e-18"
"max",1,"basin_max_v00004130","basin_max_v00004130",4130,"basin_max_v00004359",FALSE,"6.6298294018540296e-16",18,"5.4853039286469304e-17","9.4725369410012515e-18"
"max",1,"basin_max_v00004293","basin_max_v00004293",4293,"basin_max_v00004329",FALSE,"4.6777107597131695e-16",5,"1.07587096399797e-16","3.7589614678296045e-18"
"max",1,"basin_max_v00004329","basin_max_v00004329",4329,"basin_max_v00001622",FALSE,"1.2391549859799101e-15",14,"1.1649458929535299e-16","1.698135108524376e-17"
"max",1,"basin_max_v00004339","basin_max_v00004339",4339,"basin_max_v00004329",FALSE,"1.08483245033353e-16",1,"1.08483245033353e-16","7.3538846105253213e-19"
"max",1,"basin_max_v00004347","basin_max_v00004347",4347,"basin_max_v00006340",FALSE,"1.3701743068845499e-16",7,"4.5486450551640101e-17","1.0730411328213251e-17"
"max",1,"basin_max_v00004359","basin_max_v00004359",4359,"basin_max_v00004820",FALSE,"6.6342581408041397e-16",14,"8.1684895405587001e-17","3.6685759934752215e-17"
"max",1,"basin_max_v00004416","basin_max_v00004416",4416,"basin_max_v00001622",FALSE,"3.2379042693745102e-16",5,"7.3754217823138302e-17","2.0704328904647607e-18"
"max",1,"basin_max_v00004420","basin_max_v00004420",4420,"basin_max_v00001622",FALSE,"7.3460522948147499e-17",1,"7.3460522948147499e-17","1.7767380154739695e-18"
"max",1,"basin_max_v00004451","basin_max_v00004451",4451,"basin_max_v00001622",FALSE,"1.0515469193926e-16",2,"7.3539827497939497e-17","4.2681594072828026e-17"
"max",1,"basin_max_v00004466","basin_max_v00004466",4466,"basin_max_v00000952",FALSE,"1.07971183385125e-16",1,"1.07971183385125e-16","1.0152508375989071e-17"
"max",1,"basin_max_v00004499","basin_max_v00004499",4499,"basin_max_v00005629",FALSE,"2.6541369504722297e-16",3,"9.4738889497145105e-17","2.8507387514579156e-18"
