"basin_label","extremum_vertex","parent_basin_label","component_survivor","density_mass_rank","density_mass","graph_support_vertices","graph_support_rank","peak_value","peak_value_rank","prominence","prominence_rank","merge_level","subject_visit_count","subject_visit_rank","subject_visit_share","observed_run_count","max_observed_run_length","observed_return_count","midpoint_time_weight_days","midpoint_time_weight_rank","midpoint_time_weight_share","density_mass_minus_visit_share","density_mass_minus_midpoint_time_share","empirical_visit_support_class","has_direct_subject_visit","singleton_graph_basin","illustrative_eligible_min_2_visits","illustrative_eligible_min_3_visits","illustrative_eligible_min_5_visits","direct_visit_vertices","direct_visit_time_indices","observed_state_profile","observed_cst_profile"
"M11",1614,"M4",FALSE,11,0.0265609102039334,32,16,0.0075084472891972,11,0.00521158203049981,10,0.00229686525869739,2,8,0.0285714285714286,1,2,0,2,9,0.028169014084507,-0.00201051836749517,-0.00160810388057364,"2-4 direct visits",TRUE,FALSE,TRUE,FALSE,FALSE,"1613;1614","40;41","S1:2","III:2"
"M12",1621,"M1",FALSE,12,0.0261960540458361,197,8,0.0107437172841221,6,0.00862214221224754,4,0.00212157507187456,2,8,0.0285714285714286,1,2,0,2,9,0.028169014084507,-0.00237537452559247,-0.00197296003867094,"2-4 direct visits",TRUE,FALSE,TRUE,FALSE,FALSE,"1620;1621","48;49","S1:2","III:2"
"M13",1638,"M1",FALSE,13,0.0183669954259415,107,12,0.00593470677518569,14,0.00207054904079371,14,0.00386415773439198,1,13,0.0142857142857143,1,1,0,1,13,0.0140845070422535,0.00408128114022722,0.00428248838368798,"one direct visit",TRUE,FALSE,FALSE,FALSE,FALSE,"1638","67","S3:1","IV-B:1"
"M14",1574,"M9",FALSE,14,0.0143228591113265,217,7,0.00534825035007223,15,0.00518862745490194,11,0.000159622895170288,1,13,0.0142857142857143,1,1,0,0.5,17,0.00704225352112676,3.71448256122151e-05,0.00728060559019974,"one direct visit",TRUE,FALSE,FALSE,FALSE,FALSE,"1574","1","S1:1","III:1"
"M15",1618,"M3",FALSE,15,0.0136444027307081,98,13,0.00370553122708482,17,0.000924737743860137,17,0.00278079348322468,1,13,0.0142857142857143,1,1,0,1,13,0.0140845070422535,-0.000641311555006185,-0.000440104311545422,"one direct visit",TRUE,FALSE,FALSE,FALSE,FALSE,"1618","46","S1:1","III:1"
"M16",1640,"M5",FALSE,16,0.0132300111469186,126,10,0.00444824471928332,16,0.00128604238196847,16,0.00316220233731485,1,13,0.0142857142857143,1,1,0,1,13,0.0140845070422535,-0.00105570313879568,-0.000854495895334921,"one direct visit",TRUE,FALSE,FALSE,FALSE,FALSE,"1640","69","S3:1","IV-B:1"
"M17",1589,"M1",FALSE,17,0.0122134243817115,1,304,0.0122134243817115,4,0.00196728190599114,15,0.0102461424757204,1,13,0.0142857142857143,1,1,0,1,13,0.0140845070422535,-0.00207228990400279,-0.00187108266054202,"one direct visit",TRUE,TRUE,FALSE,FALSE,FALSE,"1589","16","S3:1","IV-B:1"
"M18",5629,"M9",FALSE,18,1.40305377913392e-15,16,34,1.23005434567001e-16,30,3.57584330929687e-17,49,8.72470014740323e-17,0,,0,0,0,0,0,,0,1.40305377913392e-15,1.40305377913392e-15,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M19",367,"M9",FALSE,19,1.40047093176427e-15,17,31,1.25708029952983e-16,28,3.13046475638938e-17,56,9.44033823890892e-17,0,,0,0,0,0,0,,0,1.40047093176427e-15,1.40047093176427e-15,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M20",5312,"M203",FALSE,20,1.39817470411225e-15,16,34,1.2033991846621e-16,33,3.03593412631276e-17,59,8.99805772030824e-17,0,,0,0,0,0,0,,0,1.39817470411225e-15,1.39817470411225e-15,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M21",5223,"M67",FALSE,21,1.24688455519111e-15,13,50,1.13349613560784e-16,39,1.72727490543986e-17,118,9.60768645063854e-17,0,,0,0,0,0,0,,0,1.24688455519111e-15,1.24688455519111e-15,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M22",4329,"M9",FALSE,22,1.23915498597991e-15,14,41,1.16494589295353e-16,36,1.69813510852438e-17,123,9.95132382101092e-17,0,,0,0,0,0,0,,0,1.23915498597991e-15,1.23915498597991e-15,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M23",6256,"M9",FALSE,23,1.20801534488772e-15,15,36,1.05294080425955e-16,53,1.18708421109248e-17,163,9.34232383150302e-17,0,,0,0,0,0,0,,0,1.20801534488772e-15,1.20801534488772e-15,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M24",5296,"M203",FALSE,24,1.17167086091691e-15,12,56,1.28267730562258e-16,24,4.34624553559893e-18,272,1.23921485026659e-16,0,,0,0,0,0,0,,0,1.17167086091691e-15,1.17167086091691e-15,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M25",1911,"M9",FALSE,25,1.10706374802309e-15,13,50,9.90328529484314e-17,62,3.25527849884138e-18,284,9.577757444959e-17,0,,0,0,0,0,0,,0,1.10706374802309e-15,1.10706374802309e-15,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M26",5192,"M9",FALSE,26,9.7451913549327e-16,9,90,1.33819470517418e-16,22,5.81731743073861e-17,26,7.56462962100319e-17,0,,0,0,0,0,0,,0,9.7451913549327e-16,9.7451913549327e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M27",5816,"M55",FALSE,27,9.36413810640332e-16,10,71,1.1464106883223e-16,37,1.83259138864205e-17,106,9.63151549458095e-17,0,,0,0,0,0,0,,0,9.36413810640332e-16,9.36413810640332e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M28",5236,"M26",FALSE,28,9.20995000321626e-16,12,56,9.17884789572318e-17,79,1.65217425644524e-18,319,9.01363047007866e-17,0,,0,0,0,0,0,,0,9.20995000321626e-16,9.20995000321626e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M29",5649,"M18",FALSE,29,9.1631225238583e-16,10,71,1.0787391629111e-16,48,1.77494829636265e-17,111,9.01244333274835e-17,0,,0,0,0,0,0,,0,9.1631225238583e-16,9.1631225238583e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M30",5325,"M215",FALSE,30,9.15186556802398e-16,11,60,1.09916982686377e-16,43,2.78978283958721e-17,63,8.20191542905049e-17,0,,0,0,0,0,0,,0,9.15186556802398e-16,9.15186556802398e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M31",3022,"M9",FALSE,31,8.6797222057688e-16,10,71,1.14394326961382e-16,38,2.3426326598814e-17,75,9.0968000362568e-17,0,,0,0,0,0,0,,0,8.6797222057688e-16,8.6797222057688e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M32",3027,"M155",FALSE,32,8.64658926226493e-16,8,105,1.1678293643182e-16,35,1.15709299417564e-18,329,1.15625843437644e-16,0,,0,0,0,0,0,,0,8.64658926226493e-16,8.64658926226493e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M33",4912,"M9",FALSE,33,8.64360525861849e-16,11,60,1.04796776663788e-16,54,1.73527843037214e-17,117,8.74439923600666e-17,0,,0,0,0,0,0,,0,8.64360525861849e-16,8.64360525861849e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M34",6303,"M198",FALSE,34,8.49477286837943e-16,10,71,9.77472693004949e-17,66,1.08019185448569e-17,175,8.6945350755638e-17,0,,0,0,0,0,0,,0,8.49477286837943e-16,8.49477286837943e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M35",4822,"M63",FALSE,35,8.23943513254676e-16,19,24,7.33660560160741e-17,111,9.53730269076166e-18,190,6.38287533253124e-17,0,,0,0,0,0,0,,0,8.23943513254676e-16,8.23943513254676e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M36",6257,"M48",FALSE,36,8.22276486088981e-16,10,71,1.07551817371499e-16,50,1.32666847231091e-17,149,9.42851326483899e-17,0,,0,0,0,0,0,,0,8.22276486088981e-16,8.22276486088981e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M37",6282,"M9",FALSE,37,7.7461986087408e-16,10,71,9.42044414795926e-17,74,5.77572751647637e-18,247,8.84287139631162e-17,0,,0,0,0,0,0,,0,7.7461986087408e-16,7.7461986087408e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M38",1748,"M40",FALSE,38,7.70285026476363e-16,27,17,9.2681206697923e-17,77,5.95229949813882e-17,23,3.31582117165348e-17,0,,0,0,0,0,0,,0,7.70285026476363e-16,7.70285026476363e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M39",5632,"M29",FALSE,39,7.68772358747075e-16,9,90,1.02643557355686e-16,58,8.53331062021304e-18,204,9.4110246735473e-17,0,,0,0,0,0,0,,0,7.68772358747075e-16,7.68772358747075e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M40",2496,"M9",FALSE,40,7.58474705075124e-16,18,26,9.55907166417562e-17,70,6.62218224269872e-17,20,2.9368894214769e-17,0,,0,0,0,0,0,,0,7.58474705075124e-16,7.58474705075124e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M41",5001,"M9",FALSE,41,7.16981552534261e-16,10,71,8.94208637165093e-17,83,9.51803085611374e-18,191,7.99028328603956e-17,0,,0,0,0,0,0,,0,7.16981552534261e-16,7.16981552534261e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M42",5784,"M27",FALSE,42,7.02035056682781e-16,7,119,1.07462815806255e-16,51,5.05765855020742e-18,265,1.02405157256048e-16,0,,0,0,0,0,0,,0,7.02035056682781e-16,7.02035056682781e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M43",4500,"M9",FALSE,43,6.74261480922285e-16,8,105,1.01296286728096e-16,60,1.72353249342771e-17,119,8.40609617938189e-17,0,,0,0,0,0,0,,0,6.74261480922285e-16,6.74261480922285e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M44",4359,"M63",FALSE,44,6.63425814080414e-16,14,41,8.1684895405587e-17,96,3.66857599347522e-17,47,4.49991354708348e-17,0,,0,0,0,0,0,,0,6.63425814080414e-16,6.63425814080414e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M45",4130,"M44",FALSE,45,6.62982940185403e-16,18,26,5.48530392864693e-17,168,9.47253694100125e-18,193,4.5380502345468e-17,0,,0,0,0,0,0,,0,6.62982940185403e-16,6.62982940185403e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M46",4588,"M235",FALSE,46,6.61467779778987e-16,7,119,9.88551250731242e-17,63,4.56015496470845e-19,340,9.83991095766534e-17,0,,0,0,0,0,0,,0,6.61467779778987e-16,6.61467779778987e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M47",5633,"M9",FALSE,47,6.52401925535086e-16,8,105,9.1249781942753e-17,80,1.54440976636005e-18,323,8.9705372176393e-17,0,,0,0,0,0,0,,0,6.52401925535086e-16,6.52401925535086e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M48",6294,"M215",FALSE,48,6.36890845262417e-16,7,119,1.10111510847935e-16,42,1.72180200844907e-17,121,9.28934907634443e-17,0,,0,0,0,0,0,,0,6.36890845262417e-16,6.36890845262417e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M49",1885,"M9",FALSE,49,6.35037967812977e-16,12,56,8.50410426641188e-17,89,6.60475163998787e-17,21,1.89935262642401e-17,0,,0,0,0,0,0,,0,6.35037967812977e-16,6.35037967812977e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M50",4758,"M9",FALSE,50,6.24239632144527e-16,6,144,1.26057447837287e-16,27,3.90466248019086e-17,42,8.70108230353784e-17,0,,0,0,0,0,0,,0,6.24239632144527e-16,6.24239632144527e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M51",3080,"M9",FALSE,51,6.07523829072821e-16,21,18,8.11729338928222e-17,98,1.52071486021532e-17,133,6.5965785290669e-17,0,,0,0,0,0,0,,0,6.07523829072821e-16,6.07523829072821e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M52",183,"M9",FALSE,52,6.06710776394017e-16,18,26,6.65390109367408e-17,127,5.51498899962307e-18,254,6.10240219371177e-17,0,,0,0,0,0,0,,0,6.06710776394017e-16,6.06710776394017e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M53",5188,"M26",FALSE,53,6.02834809132385e-16,6,144,1.22223957308483e-16,32,1.19940112025343e-17,161,1.10229946105949e-16,0,,0,0,0,0,0,,0,6.02834809132385e-16,6.02834809132385e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M54",5712,"M84",FALSE,54,5.90716432994104e-16,14,41,6.94810537347775e-17,121,3.57479219314214e-17,50,3.37331318033561e-17,0,,0,0,0,0,0,,0,5.90716432994104e-16,5.90716432994104e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M55",5767,"M9",FALSE,55,5.89069793736055e-16,6,144,1.399095691205e-16,20,4.53388257238899e-17,35,9.457074339661e-17,0,,0,0,0,0,0,,0,5.89069793736055e-16,5.89069793736055e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M56",5577,"M83",FALSE,56,5.82805253473031e-16,17,31,5.77273536667061e-17,153,3.49231006508807e-17,52,2.28042530158254e-17,0,,0,0,0,0,0,,0,5.82805253473031e-16,5.82805253473031e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M57",4864,"M38",FALSE,57,5.78065513399034e-16,17,31,8.44141165004973e-17,90,3.04582447432535e-17,58,5.39558717572438e-17,0,,0,0,0,0,0,,0,5.78065513399034e-16,5.78065513399034e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M58",5740,"M54",FALSE,58,5.70513314738027e-16,21,18,5.18594100074079e-17,183,1.30130544100456e-18,328,5.05581045664033e-17,0,,0,0,0,0,0,,0,5.70513314738027e-16,5.70513314738027e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M59",2445,"M9",FALSE,59,5.67286284293197e-16,6,144,1.10297784105531e-16,41,2.14566698259971e-17,89,8.88411142795339e-17,0,,0,0,0,0,0,,0,5.67286284293197e-16,5.67286284293197e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M60",5261,"M9",FALSE,60,5.60355192024338e-16,8,105,7.38464631060268e-17,107,3.40637457343706e-18,281,7.04400885325897e-17,0,,0,0,0,0,0,,0,5.60355192024338e-16,5.60355192024338e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M61",5119,"M54",FALSE,61,5.58251513417268e-16,13,50,6.26654157585931e-17,138,6.32952802210458e-18,234,5.63358877364885e-17,0,,0,0,0,0,0,,0,5.58251513417268e-16,5.58251513417268e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M62",5207,"M21",FALSE,62,5.56640697206026e-16,6,144,9.83956400855322e-17,65,8.05619981941773e-19,332,9.75900201035904e-17,0,,0,0,0,0,0,,0,5.56640697206026e-16,5.56640697206026e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M63",4820,"M38",FALSE,63,5.52740671436554e-16,11,60,9.08793982302686e-17,82,5.1838072354554e-17,30,3.90413258757146e-17,0,,0,0,0,0,0,,0,5.52740671436554e-16,5.52740671436554e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M64",2404,"M9",FALSE,64,5.52141133800475e-16,7,119,1.02654688004903e-16,57,1.31731458663042e-17,151,8.94815421385988e-17,0,,0,0,0,0,0,,0,5.52141133800475e-16,5.52141133800475e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M65",6122,"M9",FALSE,65,5.30188633991607e-16,18,26,6.08964070552908e-17,146,3.36543430986329e-17,53,2.72420639566579e-17,0,,0,0,0,0,0,,0,5.30188633991607e-16,5.30188633991607e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M66",976,"M63",FALSE,66,5.08741933926613e-16,10,71,8.13632223419471e-17,97,3.80050110583092e-17,43,4.33582112836379e-17,0,,0,0,0,0,0,,0,5.08741933926613e-16,5.08741933926613e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M67",5274,"M26",FALSE,67,5.06512576917687e-16,6,144,1.30263824866467e-16,23,3.99570175438098e-17,40,9.03068073226572e-17,0,,0,0,0,0,0,,0,5.06512576917687e-16,5.06512576917687e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M68",1550,"M56",FALSE,68,5.06443585718645e-16,20,23,5.62593905254243e-17,161,5.5876902331502e-18,251,5.06717002922741e-17,0,,0,0,0,0,0,,0,5.06443585718645e-16,5.06443585718645e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M69",5814,"M9",FALSE,69,4.92783302074286e-16,6,144,8.86889140967126e-17,84,1.93150978220563e-17,98,6.93738162746563e-17,0,,0,0,0,0,0,,0,4.92783302074286e-16,4.92783302074286e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M70",1904,"M9",FALSE,70,4.75247293517968e-16,6,144,9.64883715415074e-17,69,8.5796599291148e-17,18,1.06917722503594e-17,0,,0,0,0,0,0,,0,4.75247293517968e-16,4.75247293517968e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M71",1048,"M78",FALSE,71,4.73051806868963e-16,15,36,6.74904213813234e-17,126,6.57441767557844e-18,228,6.0916003705745e-17,0,,0,0,0,0,0,,0,4.73051806868963e-16,4.73051806868963e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M72",6339,"M84",FALSE,72,4.69923122922534e-16,21,18,4.90783105588293e-17,200,6.42670981087319e-18,232,4.26516007479561e-17,0,,0,0,0,0,0,,0,4.69923122922534e-16,4.69923122922534e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M73",4293,"M22",FALSE,73,4.67771075971317e-16,5,168,1.07587096399797e-16,49,3.7589614678296e-18,276,1.03828134931967e-16,0,,0,0,0,0,0,,0,4.67771075971317e-16,4.67771075971317e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M74",4836,"M38",FALSE,74,4.64980722083657e-16,15,36,4.91879924125629e-17,198,5.1768343072605e-18,263,4.40111581053024e-17,0,,0,0,0,0,0,,0,4.64980722083657e-16,4.64980722083657e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M75",1205,"M9",FALSE,75,4.64936821287893e-16,7,119,9.09373420709242e-17,81,3.07182874411535e-17,57,6.02190546297707e-17,0,,0,0,0,0,0,,0,4.64936821287893e-16,4.64936821287893e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M76",2778,"M237",FALSE,76,4.57889660787083e-16,11,60,6.0999933424419e-17,144,3.21137390477408e-18,287,5.77885595196449e-17,0,,0,0,0,0,0,,0,4.57889660787083e-16,4.57889660787083e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M77",5626,"M95",FALSE,77,4.53683697956035e-16,5,168,9.69630883153912e-17,68,7.93359784340437e-19,333,9.61697285310507e-17,0,,0,0,0,0,0,,0,4.53683697956035e-16,4.53683697956035e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M78",1028,"M263",FALSE,78,4.31254464225788e-16,10,71,6.9363037092525e-17,122,1.75037633285253e-17,112,5.18592737639997e-17,0,,0,0,0,0,0,,0,4.31254464225788e-16,4.31254464225788e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M79",5526,"M126",FALSE,79,4.28586041761064e-16,14,41,5.04090128280042e-17,191,1.88867896845767e-17,103,3.15222231434275e-17,0,,0,0,0,0,0,,0,4.28586041761064e-16,4.28586041761064e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M80",4834,"M9",FALSE,80,4.11585493356214e-16,13,50,6.95049448064736e-17,120,3.76492685886367e-17,44,3.18556762178369e-17,0,,0,0,0,0,0,,0,4.11585493356214e-16,4.11585493356214e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M81",6472,"M114",FALSE,81,4.10292528425034e-16,10,71,6.11028100712877e-17,143,1.34596681484348e-17,147,4.76431419228529e-17,0,,0,0,0,0,0,,0,4.10292528425034e-16,4.10292528425034e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M82",3224,"M67",FALSE,82,4.10215326175179e-16,4,195,1.07408375215771e-16,52,1.30609042078112e-17,153,9.43474710079598e-17,0,,0,0,0,0,0,,0,4.10215326175179e-16,4.10215326175179e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M83",5573,"M9",FALSE,83,4.05656872743604e-16,21,18,5.77530451260588e-17,152,3.67701374634576e-17,46,2.09829076626012e-17,0,,0,0,0,0,0,,0,4.05656872743604e-16,4.05656872743604e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M84",227,"M9",FALSE,84,3.95726445893836e-16,8,105,8.20516569331322e-17,95,5.83392761299319e-17,25,2.37123808032003e-17,0,,0,0,0,0,0,,0,3.95726445893836e-16,3.95726445893836e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M85",5398,"M216",FALSE,85,3.95271082199138e-16,13,50,7.03558321536946e-17,119,1.7456832051592e-17,113,5.28990001021026e-17,0,,0,0,0,0,0,,0,3.95271082199138e-16,3.95271082199138e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M86",3007,"M9",FALSE,86,3.8485820411833e-16,6,144,7.42273328607756e-17,106,7.33409655404707e-18,218,6.68932363067285e-17,0,,0,0,0,0,0,,0,3.8485820411833e-16,3.8485820411833e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M87",5336,"M215",FALSE,87,3.76109228228613e-16,5,168,8.2127398166917e-17,94,1.08243876412432e-19,349,8.20191542905046e-17,0,,0,0,0,0,0,,0,3.76109228228613e-16,3.76109228228613e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
